target,satellite,index,filename,view,n_points_transit
HD210129,BHr,12155,12155_local_HD210129_BHr.npy,Local,1241
HD211336,BHr,12174,12174_global_HD211336_BHr.npy,Global,718
HD211336,BHr,12174,12174_local_HD211336_BHr.npy,Local,718
HD211336,BHr,12184,12184_global_HD211336_BHr.npy,Global,916
HD211336,BHr,12184,12184_local_HD211336_BHr.npy,Local,916
HD211336,BHr,12203,12203_global_HD211336_BHr.npy,Global,860
HD211336,BHr,12203,12203_local_HD211336_BHr.npy,Local,860
HD211336,BHr,12227,12227_global_HD211336_BHr.npy,Global,802
HD211336,BHr,12227,12227_local_HD211336_BHr.npy,Local,802
HD211336,BHr,12243,12243_global_HD211336_BHr.npy,Global,912
HD211336,BHr,12243,12243_local_HD211336_BHr.npy,Local,912
HD211336,BHr,12259,12259_global_HD211336_BHr.npy,Global,705
HD211336,BHr,12259,12259_local_HD211336_BHr.npy,Local,705
HD211336,BHr,12262,12262_global_HD211336_BHr.npy,Global,705
HD211336,BHr,12262,12262_local_HD211336_BHr.npy,Local,705
HD211336,BTr,12322,12322_global_HD211336_BTr.npy,Global,2886
HD211336,BTr,12322,12322_local_HD211336_BTr.npy,Local,2886
HD211336,BTr,12340,12340_global_HD211336_BTr.npy,Global,2855
HD211336,BTr,12340,12340_local_HD211336_BTr.npy,Local,2855
HD211336,BTr,12358,12358_global_HD211336_BTr.npy,Global,3196
HD211336,BTr,12358,12358_local_HD211336_BTr.npy,Local,3196
HD211336,BTr,12363,12363_global_HD211336_BTr.npy,Global,3196
HD211336,BTr,12363,12363_local_HD211336_BTr.npy,Local,3196
HD211336,BTr,12414,12414_global_HD211336_BTr.npy,Global,5475
HD211336,BTr,12414,12414_local_HD211336_BTr.npy,Local,5475
HD211336,BTr,12416,12416_global_HD211336_BTr.npy,Global,5475
HD211336,BTr,12416,12416_local_HD211336_BTr.npy,Local,5475
HD211336,BTr,12424,12424_global_HD211336_BTr.npy,Global,5475
HD211336,BTr,12424,12424_local_HD211336_BTr.npy,Local,5475
HD211336,BTr,12478,12478_global_HD211336_BTr.npy,Global,3018
HD211336,BTr,12478,12478_local_HD211336_BTr.npy,Local,3018
HD213617,BHr,12549,12549_global_HD213617_BHr.npy,Global,1203
HD213617,BHr,12549,12549_local_HD213617_BHr.npy,Local,1203
HD213617,BHr,12587,12587_global_HD213617_BHr.npy,Global,1704
HD213617,BHr,12587,12587_local_HD213617_BHr.npy,Local,1704
HD213617,BHr,12631,12631_global_HD213617_BHr.npy,Global,1208
HD213617,BHr,12631,12631_local_HD213617_BHr.npy,Local,1208
HD213617,BHr,12641,12641_global_HD213617_BHr.npy,Global,1460
HD213617,BHr,12641,12641_local_HD213617_BHr.npy,Local,1460
HD213617,BHr,12642,12642_global_HD213617_BHr.npy,Global,1460
HD213617,BHr,12642,12642_local_HD213617_BHr.npy,Local,1460
HD214168,BTr,12661,12661_global_HD214168_BTr.npy,Global,2063
HD214168,BTr,12661,12661_local_HD214168_BTr.npy,Local,2063
HD214168,BTr,12669,12669_global_HD214168_BTr.npy,Global,2063
HD214168,BTr,12669,12669_local_HD214168_BTr.npy,Local,2063
HD214168,BTr,12671,12671_global_HD214168_BTr.npy,Global,2063
HD214168,BTr,12671,12671_local_HD214168_BTr.npy,Local,2063
HD214168,BTr,12679,12679_global_HD214168_BTr.npy,Global,2222
HD214168,BTr,12679,12679_local_HD214168_BTr.npy,Local,2222
HD214168,BTr,12720,12720_global_HD214168_BTr.npy,Global,1355
HD214168,BTr,12720,12720_local_HD214168_BTr.npy,Local,1355
HD214168,BTr,12734,12734_global_HD214168_BTr.npy,Global,1214
HD214168,BTr,12734,12734_local_HD214168_BTr.npy,Local,1214
HD214168,BTr,12814,12814_global_HD214168_BTr.npy,Global,2645
HD214168,BTr,12814,12814_local_HD214168_BTr.npy,Local,2645
HD217014,BHr,12851,12851_global_HD217014_BHr.npy,Global,1133
HD217014,BHr,12851,12851_local_HD217014_BHr.npy,Local,1133
HD217014,BHr,12852,12852_global_HD217014_BHr.npy,Global,1133
HD217014,BHr,12852,12852_local_HD217014_BHr.npy,Local,1133
HD217014,BHr,12853,12853_global_HD217014_BHr.npy,Global,1133
HD217014,BHr,12853,12853_local_HD217014_BHr.npy,Local,1133
HD217014,BHr,12891,12891_global_HD217014_BHr.npy,Global,975
HD217014,BHr,12891,12891_local_HD217014_BHr.npy,Local,975
HD217014,BHr,12892,12892_global_HD217014_BHr.npy,Global,975
HD217014,BHr,12892,12892_local_HD217014_BHr.npy,Local,975
HD217014,BHr,12906,12906_global_HD217014_BHr.npy,Global,1000
HD217014,BHr,12906,12906_local_HD217014_BHr.npy,Local,1000
HD217014,BHr,12914,12914_global_HD217014_BHr.npy,Global,1000
HD217014,BHr,12914,12914_local_HD217014_BHr.npy,Local,1000
HD217014,BHr,12924,12924_global_HD217014_BHr.npy,Global,1088
HD217014,BHr,12924,12924_local_HD217014_BHr.npy,Local,1088
HD217014,BHr,12926,12926_global_HD217014_BHr.npy,Global,1088
HD217014,BHr,12926,12926_local_HD217014_BHr.npy,Local,1088
HD217014,BHr,12984,12984_global_HD217014_BHr.npy,Global,2034
HD217014,BHr,12984,12984_local_HD217014_BHr.npy,Local,2034
HD217891,BHr,13002,13002_global_HD217891_BHr.npy,Global,3843
HD217891,BHr,13002,13002_local_HD217891_BHr.npy,Local,3843
HD217891,BHr,13020,13020_global_HD217891_BHr.npy,Global,2872
HD217891,BHr,13020,13020_local_HD217891_BHr.npy,Local,2872
HD217891,BHr,13049,13049_global_HD217891_BHr.npy,Global,4424
HD217891,BHr,13049,13049_local_HD217891_BHr.npy,Local,4424
HD217891,BHr,13079,13079_global_HD217891_BHr.npy,Global,2164
HD217891,BHr,13079,13079_local_HD217891_BHr.npy,Local,2164
HD217891,BHr,13087,13087_global_HD217891_BHr.npy,Global,2164
HD217891,BHr,13087,13087_local_HD217891_BHr.npy,Local,2164
HD217891,BHr,13118,13118_global_HD217891_BHr.npy,Global,2388
HD217891,BHr,13118,13118_local_HD217891_BHr.npy,Local,2388
HD217891,BHr,13124,13124_global_HD217891_BHr.npy,Global,2388
HD217891,BHr,13124,13124_local_HD217891_BHr.npy,Local,2388
HD217891,BHr,13136,13136_global_HD217891_BHr.npy,Global,1631
HD217891,BHr,13136,13136_local_HD217891_BHr.npy,Local,1631
HD217891,BHr,13142,13142_global_HD217891_BHr.npy,Global,1631
HD217891,BHr,13142,13142_local_HD217891_BHr.npy,Local,1631
HD217891,BHr,13164,13164_global_HD217891_BHr.npy,Global,1697
HD217891,BHr,13164,13164_local_HD217891_BHr.npy,Local,1697
HD218045,BHr,13195,13195_global_HD218045_BHr.npy,Global,1517
HD218045,BHr,13195,13195_local_HD218045_BHr.npy,Local,1517
HD218045,BHr,13199,13199_global_HD218045_BHr.npy,Global,1517
HD218045,BHr,13199,13199_local_HD218045_BHr.npy,Local,1517
HD218045,BHr,13201,13201_global_HD218045_BHr.npy,Global,1517
HD218045,BHr,13201,13201_local_HD218045_BHr.npy,Local,1517
HD218045,BHr,13203,13203_global_HD218045_BHr.npy,Global,1517
HD218045,BHr,13203,13203_local_HD218045_BHr.npy,Local,1517
HD218045,BHr,13252,13252_global_HD218045_BHr.npy,Global,1628
HD218045,BHr,13252,13252_local_HD218045_BHr.npy,Local,1628
HD218045,BHr,13286,13286_global_HD218045_BHr.npy,Global,2533
HD218045,BHr,13286,13286_local_HD218045_BHr.npy,Local,2533
HD218045,BHr,13298,13298_global_HD218045_BHr.npy,Global,2533
HD218045,BHr,13298,13298_local_HD218045_BHr.npy,Local,2533
HD218045,BHr,13313,13313_global_HD218045_BHr.npy,Global,2055
HD218045,BHr,13313,13313_local_HD218045_BHr.npy,Local,2055
HD218396,BHr,13421,13421_global_HD218396_BHr.npy,Global,1319
HD218396,BHr,13421,13421_local_HD218396_BHr.npy,Local,1319
HD218396,BHr,13443,13443_global_HD218396_BHr.npy,Global,1915
HD218396,BHr,13443,13443_local_HD218396_BHr.npy,Local,1915
HD218396,BHr,13445,13445_global_HD218396_BHr.npy,Global,1915
HD218396,BHr,13445,13445_local_HD218396_BHr.npy,Local,1915
HD218396,BHr,13450,13450_global_HD218396_BHr.npy,Global,1915
HD218396,BHr,13450,13450_local_HD218396_BHr.npy,Local,1915
HD219134,BTr,13522,13522_global_HD219134_BTr.npy,Global,734
HD219134,BTr,13522,13522_local_HD219134_BTr.npy,Local,734
HD219134,BTr,13527,13527_global_HD219134_BTr.npy,Global,734
HD219134,BTr,13527,13527_local_HD219134_BTr.npy,Local,734
HD219134,BTr,13580,13580_global_HD219134_BTr.npy,Global,883
HD219134,BTr,13580,13580_local_HD219134_BTr.npy,Local,883
HD219134,BTr,13591,13591_global_HD219134_BTr.npy,Global,715
HD219134,BTr,13591,13591_local_HD219134_BTr.npy,Local,715
HD219134,BTr,13594,13594_global_HD219134_BTr.npy,Global,715
HD219134,BTr,13594,13594_local_HD219134_BTr.npy,Local,715
HD219134,BTr,13596,13596_global_HD219134_BTr.npy,Global,715
HD219134,BTr,13596,13596_local_HD219134_BTr.npy,Local,715
HD219134,BTr,13618,13618_global_HD219134_BTr.npy,Global,708
HD219134,BTr,13618,13618_local_HD219134_BTr.npy,Local,708
HD219134,BTr,13635,13635_global_HD219134_BTr.npy,Global,846
HD219134,BTr,13635,13635_local_HD219134_BTr.npy,Local,846
HD219134,BTr,13654,13654_global_HD219134_BTr.npy,Global,735
HD219134,BTr,13654,13654_local_HD219134_BTr.npy,Local,735
HD219134,BTr,13657,13657_global_HD219134_BTr.npy,Global,735
HD219134,BTr,13657,13657_local_HD219134_BTr.npy,Local,735
HD22049,BHr,13712,13712_global_HD22049_BHr.npy,Global,922
HD22049,BHr,13712,13712_local_HD22049_BHr.npy,Local,922
HD22049,BHr,13759,13759_global_HD22049_BHr.npy,Global,1451
HD22049,BHr,13759,13759_local_HD22049_BHr.npy,Local,1451
HD22049,BHr,13761,13761_global_HD22049_BHr.npy,Global,1451
HD22049,BHr,13761,13761_local_HD22049_BHr.npy,Local,1451
HD22049,BHr,13771,13771_global_HD22049_BHr.npy,Global,1451
HD22049,BHr,13771,13771_local_HD22049_BHr.npy,Local,1451
HD22049,BHr,13784,13784_global_HD22049_BHr.npy,Global,1832
HD22049,BHr,13784,13784_local_HD22049_BHr.npy,Local,1832
HD22049,BHr,13785,13785_global_HD22049_BHr.npy,Global,1832
HD22049,BHr,13785,13785_local_HD22049_BHr.npy,Local,1832
HD22468,BHr,13873,13873_global_HD22468_BHr.npy,Global,2908
HD22468,BHr,13873,13873_local_HD22468_BHr.npy,Local,2908
HD22468,BHr,13877,13877_global_HD22468_BHr.npy,Global,2908
HD22468,BHr,13877,13877_local_HD22468_BHr.npy,Local,2908
HD22468,BHr,13895,13895_global_HD22468_BHr.npy,Global,1744
HD22468,BHr,13895,13895_local_HD22468_BHr.npy,Local,1744
HD22468,BHr,13898,13898_global_HD22468_BHr.npy,Global,1744
HD22468,BHr,13898,13898_local_HD22468_BHr.npy,Local,1744
HD22468,BHr,13904,13904_global_HD22468_BHr.npy,Global,1744
HD22468,BHr,13904,13904_local_HD22468_BHr.npy,Local,1744
HD22468,BHr,13916,13916_global_HD22468_BHr.npy,Global,3544
HD22468,BHr,13916,13916_local_HD22468_BHr.npy,Local,3544
HD22468,BHr,13954,13954_global_HD22468_BHr.npy,Global,1220
HD22468,BHr,13954,13954_local_HD22468_BHr.npy,Local,1220
HD22468,BHr,13969,13969_global_HD22468_BHr.npy,Global,2952
HD22468,BHr,13969,13969_local_HD22468_BHr.npy,Local,2952
HD22468,BHr,13994,13994_global_HD22468_BHr.npy,Global,3871
HD22468,BHr,13994,13994_local_HD22468_BHr.npy,Local,3871
HD22468,BHr,14011,14011_global_HD22468_BHr.npy,Global,2504
HD22468,BHr,14011,14011_local_HD22468_BHr.npy,Local,2504
HD22484,BHr,14096,14096_global_HD22484_BHr.npy,Global,704
HD22484,BHr,14096,14096_local_HD22484_BHr.npy,Local,704
HD22484,BHr,14101,14101_global_HD22484_BHr.npy,Global,847
HD22484,BHr,14101,14101_local_HD22484_BHr.npy,Local,847
HD22484,BHr,14139,14139_global_HD22484_BHr.npy,Global,893
HD22484,BHr,14139,14139_local_HD22484_BHr.npy,Local,893
HD22484,BHr,14142,14142_global_HD22484_BHr.npy,Global,893
HD22484,BHr,14142,14142_local_HD22484_BHr.npy,Local,893
HD22484,BHr,14183,14183_global_HD22484_BHr.npy,Global,914
HD22484,BHr,14183,14183_local_HD22484_BHr.npy,Local,914
HD22484,BHr,14188,14188_global_HD22484_BHr.npy,Global,914
HD22484,BHr,14188,14188_local_HD22484_BHr.npy,Local,914
HD22484,BHr,14191,14191_global_HD22484_BHr.npy,Global,914
HD22484,BHr,14191,14191_local_HD22484_BHr.npy,Local,914
HD22634,BHr,14200,14200_global_HD22634_BHr.npy,Global,727
HD22634,BHr,14200,14200_local_HD22634_BHr.npy,Local,727
HD22634,BHr,14202,14202_global_HD22634_BHr.npy,Global,727
HD22634,BHr,14202,14202_local_HD22634_BHr.npy,Local,727
HD22634,BHr,14229,14229_global_HD22634_BHr.npy,Global,806
HD22634,BHr,14229,14229_local_HD22634_BHr.npy,Local,806
HD23249,BHr,14235,14235_global_HD23249_BHr.npy,Global,1808
HD23249,BHr,14235,14235_local_HD23249_BHr.npy,Local,1808
HD23249,BHr,14324,14324_global_HD23249_BHr.npy,Global,2075
HD23249,BHr,14324,14324_local_HD23249_BHr.npy,Local,2075
HD23249,BHr,14331,14331_global_HD23249_BHr.npy,Global,1385
HD23249,BHr,14331,14331_local_HD23249_BHr.npy,Local,1385
HD23249,BHr,14362,14362_global_HD23249_BHr.npy,Global,3058
HD23249,BHr,14362,14362_local_HD23249_BHr.npy,Local,3058
HD23249,BHr,14372,14372_global_HD23249_BHr.npy,Global,1702
HD23249,BHr,14372,14372_local_HD23249_BHr.npy,Local,1702
HD23249,BHr,14388,14388_global_HD23249_BHr.npy,Global,2855
HD23249,BHr,14388,14388_local_HD23249_BHr.npy,Local,2855
HD24863,BHr,14414,14414_global_HD24863_BHr.npy,Global,816
HD24863,BHr,14414,14414_local_HD24863_BHr.npy,Local,816
HD24863,BHr,14431,14431_global_HD24863_BHr.npy,Global,756
HD24863,BHr,14431,14431_local_HD24863_BHr.npy,Local,756
HD24863,BHr,14463,14463_global_HD24863_BHr.npy,Global,793
HD24863,BHr,14463,14463_local_HD24863_BHr.npy,Local,793
HD24863,BHr,14501,14501_global_HD24863_BHr.npy,Global,872
HD24863,BHr,14501,14501_local_HD24863_BHr.npy,Local,872
HD24863,BHr,14505,14505_global_HD24863_BHr.npy,Global,872
HD24863,BHr,14505,14505_local_HD24863_BHr.npy,Local,872
HD24863,BHr,14506,14506_global_HD24863_BHr.npy,Global,872
HD24863,BHr,14506,14506_local_HD24863_BHr.npy,Local,872
HD24863,BHr,14544,14544_global_HD24863_BHr.npy,Global,715
HD24863,BHr,14544,14544_local_HD24863_BHr.npy,Local,715
HD25346,BHr,14598,14598_global_HD25346_BHr.npy,Global,1034
HD25346,BHr,14598,14598_local_HD25346_BHr.npy,Local,1034
HD25346,BHr,14602,14602_global_HD25346_BHr.npy,Global,1034
HD25346,BHr,14602,14602_local_HD25346_BHr.npy,Local,1034
HD25346,BHr,14607,14607_global_HD25346_BHr.npy,Global,1034
HD25346,BHr,14607,14607_local_HD25346_BHr.npy,Local,1034
HD25346,BHr,14641,14641_global_HD25346_BHr.npy,Global,1705
HD25346,BHr,14641,14641_local_HD25346_BHr.npy,Local,1705
HD25346,BHr,14642,14642_global_HD25346_BHr.npy,Global,1705
HD25346,BHr,14642,14642_local_HD25346_BHr.npy,Local,1705
HD25346,BHr,14718,14718_global_HD25346_BHr.npy,Global,785
HD25346,BHr,14718,14718_local_HD25346_BHr.npy,Local,785
HD25346,BHr,14735,14735_global_HD25346_BHr.npy,Global,895
HD25346,BHr,14735,14735_local_HD25346_BHr.npy,Local,895
HD25346,BHr,14739,14739_global_HD25346_BHr.npy,Global,895
HD25346,BHr,14739,14739_local_HD25346_BHr.npy,Local,895
HD27290,BHr,14749,14749_global_HD27290_BHr.npy,Global,835
HD27290,BHr,14749,14749_local_HD27290_BHr.npy,Local,835
HD27290,BHr,14751,14751_global_HD27290_BHr.npy,Global,835
HD27290,BHr,14751,14751_local_HD27290_BHr.npy,Local,835
HD27290,BHr,14757,14757_global_HD27290_BHr.npy,Global,835
HD27290,BHr,14757,14757_local_HD27290_BHr.npy,Local,835
HD27290,BHr,14759,14759_global_HD27290_BHr.npy,Global,835
HD27290,BHr,14759,14759_local_HD27290_BHr.npy,Local,835
HD27290,BHr,14786,14786_global_HD27290_BHr.npy,Global,854
HD27290,BHr,14786,14786_local_HD27290_BHr.npy,Local,854
HD27290,BHr,14796,14796_global_HD27290_BHr.npy,Global,854
HD27290,BHr,14796,14796_local_HD27290_BHr.npy,Local,854
HD27290,BHr,14799,14799_global_HD27290_BHr.npy,Global,854
HD27290,BHr,14799,14799_local_HD27290_BHr.npy,Local,854
HD27290,BHr,14800,14800_global_HD27290_BHr.npy,Global,854
HD27290,BHr,14800,14800_local_HD27290_BHr.npy,Local,854
HD27290,BHr,14818,14818_global_HD27290_BHr.npy,Global,1135
HD27290,BHr,14818,14818_local_HD27290_BHr.npy,Local,1135
HD27290,BHr,14837,14837_global_HD27290_BHr.npy,Global,894
HD27290,BHr,14837,14837_local_HD27290_BHr.npy,Local,894
HD27290,BHr,14852,14852_global_HD27290_BHr.npy,Global,1345
HD27290,BHr,14852,14852_local_HD27290_BHr.npy,Local,1345
HD27290,BHr,14869,14869_global_HD27290_BHr.npy,Global,898
HD27290,BHr,14869,14869_local_HD27290_BHr.npy,Local,898
HD27290,BHr,14881,14881_global_HD27290_BHr.npy,Global,841
HD27290,BHr,14881,14881_local_HD27290_BHr.npy,Local,841
HD27459,BTr,14930,14930_global_HD27459_BTr.npy,Global,2075
HD27459,BTr,14930,14930_local_HD27459_BTr.npy,Local,2075
HD27459,BTr,14939,14939_global_HD27459_BTr.npy,Global,2782
HD27459,BTr,14939,14939_local_HD27459_BTr.npy,Local,2782
HD27459,BTr,14960,14960_global_HD27459_BTr.npy,Global,2519
HD27459,BTr,14960,14960_local_HD27459_BTr.npy,Local,2519
HD27459,BTr,14978,14978_global_HD27459_BTr.npy,Global,1924
HD27459,BTr,14978,14978_local_HD27459_BTr.npy,Local,1924
HD27459,BTr,14983,14983_global_HD27459_BTr.npy,Global,1924
HD27459,BTr,14983,14983_local_HD27459_BTr.npy,Local,1924
HD27459,BTr,15001,15001_global_HD27459_BTr.npy,Global,2948
HD27459,BTr,15001,15001_local_HD27459_BTr.npy,Local,2948
HD27459,BTr,15014,15014_global_HD27459_BTr.npy,Global,1513
HD27459,BTr,15014,15014_local_HD27459_BTr.npy,Local,1513
HD27459,BTr,15018,15018_global_HD27459_BTr.npy,Global,1513
HD27459,BTr,15018,15018_local_HD27459_BTr.npy,Local,1513
HD27459,BTr,15024,15024_global_HD27459_BTr.npy,Global,1513
HD27459,BTr,15024,15024_local_HD27459_BTr.npy,Local,1513
HD27459,BTr,15042,15042_global_HD27459_BTr.npy,Global,3222
HD27459,BTr,15042,15042_local_HD27459_BTr.npy,Local,3222
HD27459,BTr,15044,15044_global_HD27459_BTr.npy,Global,3222
HD27459,BTr,15044,15044_local_HD27459_BTr.npy,Local,3222
HD27459,BTr,15061,15061_global_HD27459_BTr.npy,Global,1170
HD27459,BTr,15061,15061_local_HD27459_BTr.npy,Local,1170
HD27463,BHr,15097,15097_global_HD27463_BHr.npy,Global,1156
HD27463,BHr,15097,15097_local_HD27463_BHr.npy,Local,1156
HD27463,BHr,15119,15119_global_HD27463_BHr.npy,Global,1296
HD27463,BHr,15119,15119_local_HD27463_BHr.npy,Local,1296
HD27463,BHr,15133,15133_global_HD27463_BHr.npy,Global,1336
HD27463,BHr,15133,15133_local_HD27463_BHr.npy,Local,1336
HD27463,BHr,15158,15158_global_HD27463_BHr.npy,Global,910
HD27463,BHr,15158,15158_local_HD27463_BHr.npy,Local,910
HD27463,BHr,15168,15168_global_HD27463_BHr.npy,Global,1183
HD27463,BHr,15168,15168_local_HD27463_BHr.npy,Local,1183
HD27463,BHr,15176,15176_global_HD27463_BHr.npy,Global,1183
HD27463,BHr,15176,15176_local_HD27463_BHr.npy,Local,1183
HD27463,BHr,15210,15210_global_HD27463_BHr.npy,Global,1413
HD27463,BHr,15210,15210_local_HD27463_BHr.npy,Local,1413
HD27463,BHr,15222,15222_global_HD27463_BHr.npy,Global,834
HD27463,BHr,15222,15222_local_HD27463_BHr.npy,Local,834
HD27463,BHr,15231,15231_global_HD27463_BHr.npy,Global,834
HD27463,BHr,15231,15231_local_HD27463_BHr.npy,Local,834
HD27628,BTr,15262,15262_global_HD27628_BTr.npy,Global,829
HD27628,BTr,15262,15262_local_HD27628_BTr.npy,Local,829
HD27628,BTr,15287,15287_global_HD27628_BTr.npy,Global,874
HD27628,BTr,15287,15287_local_HD27628_BTr.npy,Local,874
HD27628,BTr,15321,15321_global_HD27628_BTr.npy,Global,934
HD27628,BTr,15321,15321_local_HD27628_BTr.npy,Local,934
HD27628,BTr,15330,15330_global_HD27628_BTr.npy,Global,934
HD27628,BTr,15330,15330_local_HD27628_BTr.npy,Local,934
HD27628,BTr,15347,15347_global_HD27628_BTr.npy,Global,748
HD27628,BTr,15347,15347_local_HD27628_BTr.npy,Local,748
HD27628,BTr,15360,15360_global_HD27628_BTr.npy,Global,742
HD27628,BTr,15360,15360_local_HD27628_BTr.npy,Local,742
HD27628,BTr,15367,15367_global_HD27628_BTr.npy,Global,742
HD27628,BTr,15367,15367_local_HD27628_BTr.npy,Local,742
HD27628,BTr,15397,15397_global_HD27628_BTr.npy,Global,818
HD27628,BTr,15397,15397_local_HD27628_BTr.npy,Local,818
HD27628,BTr,15402,15402_global_HD27628_BTr.npy,Global,818
HD27628,BTr,15402,15402_local_HD27628_BTr.npy,Local,818
HD27934,BTr,15437,15437_global_HD27934_BTr.npy,Global,2648
HD27934,BTr,15437,15437_local_HD27934_BTr.npy,Local,2648
HD27934,BTr,15439,15439_global_HD27934_BTr.npy,Global,2648
HD27934,BTr,15439,15439_local_HD27934_BTr.npy,Local,2648
HD27934,BTr,15454,15454_global_HD27934_BTr.npy,Global,3241
HD27934,BTr,15454,15454_local_HD27934_BTr.npy,Local,3241
HD27934,BTr,15460,15460_global_HD27934_BTr.npy,Global,3241
HD27934,BTr,15460,15460_local_HD27934_BTr.npy,Local,3241
HD27934,BTr,15476,15476_global_HD27934_BTr.npy,Global,3269
HD27934,BTr,15476,15476_local_HD27934_BTr.npy,Local,3269
HD27934,BTr,15482,15482_global_HD27934_BTr.npy,Global,3269
HD27934,BTr,15482,15482_local_HD27934_BTr.npy,Local,3269
HD27934,BTr,15500,15500_global_HD27934_BTr.npy,Global,3082
HD27934,BTr,15500,15500_local_HD27934_BTr.npy,Local,3082
HD27934,BTr,15509,15509_global_HD27934_BTr.npy,Global,1899
HD27934,BTr,15509,15509_local_HD27934_BTr.npy,Local,1899
HD27934,BTr,15520,15520_global_HD27934_BTr.npy,Global,1899
HD27934,BTr,15520,15520_local_HD27934_BTr.npy,Local,1899
HD27934,BTr,15539,15539_global_HD27934_BTr.npy,Global,2347
HD27934,BTr,15539,15539_local_HD27934_BTr.npy,Local,2347
HD27934,BTr,15546,15546_global_HD27934_BTr.npy,Global,4073
HD27934,BTr,15546,15546_local_HD27934_BTr.npy,Local,4073
HD27934,BTr,15549,15549_global_HD27934_BTr.npy,Global,4073
HD27934,BTr,15549,15549_local_HD27934_BTr.npy,Local,4073
HD27934,BTr,15556,15556_global_HD27934_BTr.npy,Global,4073
HD27934,BTr,15556,15556_local_HD27934_BTr.npy,Local,4073
HD27934,BTr,15570,15570_global_HD27934_BTr.npy,Global,2061
HD27934,BTr,15570,15570_local_HD27934_BTr.npy,Local,2061
HD27934,BTr,15571,15571_global_HD27934_BTr.npy,Global,2061
HD27934,BTr,15571,15571_local_HD27934_BTr.npy,Local,2061
HD27934,BTr,15574,15574_global_HD27934_BTr.npy,Global,2061
HD27934,BTr,15574,15574_local_HD27934_BTr.npy,Local,2061
HD27934,BTr,15576,15576_global_HD27934_BTr.npy,Global,2061
HD27934,BTr,15576,15576_local_HD27934_BTr.npy,Local,2061
HD28052,BTr,15679,15679_global_HD28052_BTr.npy,Global,2087
HD28052,BTr,15679,15679_local_HD28052_BTr.npy,Local,2087
HD28052,BTr,15680,15680_global_HD28052_BTr.npy,Global,2087
HD28052,BTr,15680,15680_local_HD28052_BTr.npy,Local,2087
HD28052,BTr,15684,15684_global_HD28052_BTr.npy,Global,2087
HD28052,BTr,15684,15684_local_HD28052_BTr.npy,Local,2087
HD28052,BTr,15704,15704_global_HD28052_BTr.npy,Global,2221
HD28052,BTr,15704,15704_local_HD28052_BTr.npy,Local,2221
HD28052,BTr,15720,15720_global_HD28052_BTr.npy,Global,2280
HD28052,BTr,15720,15720_local_HD28052_BTr.npy,Local,2280
HD28052,BTr,15724,15724_global_HD28052_BTr.npy,Global,2280
HD28052,BTr,15724,15724_local_HD28052_BTr.npy,Local,2280
HD28052,BTr,15730,15730_global_HD28052_BTr.npy,Global,2280
HD28052,BTr,15730,15730_local_HD28052_BTr.npy,Local,2280
HD28052,BTr,15742,15742_global_HD28052_BTr.npy,Global,2495
HD28052,BTr,15742,15742_local_HD28052_BTr.npy,Local,2495
HD29305,BHr,15788,15788_global_HD29305_BHr.npy,Global,1137
HD29305,BHr,15788,15788_local_HD29305_BHr.npy,Local,1137
HD29305,BHr,15841,15841_global_HD29305_BHr.npy,Global,835
HD29305,BHr,15841,15841_local_HD29305_BHr.npy,Local,835
HD29305,BHr,15850,15850_global_HD29305_BHr.npy,Global,769
HD29305,BHr,15850,15850_local_HD29305_BHr.npy,Local,769
HD29305,BHr,15871,15871_global_HD29305_BHr.npy,Global,1242
HD29305,BHr,15871,15871_local_HD29305_BHr.npy,Local,1242
HD29305,BHr,15883,15883_global_HD29305_BHr.npy,Global,1242
HD29305,BHr,15883,15883_local_HD29305_BHr.npy,Local,1242
HD29305,BHr,15892,15892_global_HD29305_BHr.npy,Global,793
HD29305,BHr,15892,15892_local_HD29305_BHr.npy,Local,793
HD29305,BHr,15894,15894_global_HD29305_BHr.npy,Global,793
HD29305,BHr,15894,15894_local_HD29305_BHr.npy,Local,793
HD29305,BHr,15900,15900_global_HD29305_BHr.npy,Global,793
HD29305,BHr,15900,15900_local_HD29305_BHr.npy,Local,793
HD29305,BHr,15910,15910_global_HD29305_BHr.npy,Global,784
HD29305,BHr,15910,15910_local_HD29305_BHr.npy,Local,784
HD30478,BHr,15974,15974_global_HD30478_BHr.npy,Global,1241
HD30478,BHr,15974,15974_local_HD30478_BHr.npy,Local,1241
HD30478,BHr,15982,15982_global_HD30478_BHr.npy,Global,1020
HD30478,BHr,15982,15982_local_HD30478_BHr.npy,Local,1020
HD30478,BHr,15986,15986_global_HD30478_BHr.npy,Global,1020
HD30478,BHr,15986,15986_local_HD30478_BHr.npy,Local,1020
HD30478,BHr,16011,16011_global_HD30478_BHr.npy,Global,1038
HD30478,BHr,16011,16011_local_HD30478_BHr.npy,Local,1038
HD30478,BHr,16030,16030_global_HD30478_BHr.npy,Global,1515
HD30478,BHr,16030,16030_local_HD30478_BHr.npy,Local,1515
HD30478,BHr,16032,16032_global_HD30478_BHr.npy,Global,1515
HD30478,BHr,16032,16032_local_HD30478_BHr.npy,Local,1515
HD30478,BHr,16085,16085_global_HD30478_BHr.npy,Global,1567
HD30478,BHr,16085,16085_local_HD30478_BHr.npy,Local,1567
HD30478,BHr,16086,16086_global_HD30478_BHr.npy,Global,1567
HD30478,BHr,16086,16086_local_HD30478_BHr.npy,Local,1567
