target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD111123,BTr,PC,2282,2282_curve_HD111123_BTr.npy,Curve,1.505078258915898,1439.6077109350997,1.82,0.1117801094632518,3.560334964105877,1.5597526599119975,0.0,0.0,0.36,0.1,876
HD111123,BTr,PC,2282,2282_fold_HD111123_BTr.npy,PhaseFold,1.505078258915898,1439.6077109350997,1.82,0.1117801094632518,3.560334964105877,1.5597526599119975,0.0,0.0,0.36,0.1,876
HD111123,BTr,PC,2282,2282_global_HD111123_BTr.npy,Global,1.505078258915898,1439.6077109350997,1.82,0.1117801094632518,3.560334964105877,1.5597526599119975,0.0,0.0,0.36,0.1,876
HD111123,BTr,PC,2282,2282_local_HD111123_BTr.npy,Local,1.505078258915898,1439.6077109350997,1.82,0.1117801094632518,3.560334964105877,1.5597526599119975,0.0,0.0,0.36,0.1,876
HD111123,UBr,PC,2527,2527_curve_HD111123_UBr.npy,Curve,4.149119925580558,1506.1212307869305,1.82,0.0958499570937235,7.005723615802233,1.5435230431855356,0.0,0.0,0.4,0.07,3362
HD111123,UBr,PC,2527,2527_fold_HD111123_UBr.npy,PhaseFold,4.149119925580558,1506.1212307869305,1.82,0.0958499570937235,7.005723615802233,1.5435230431855356,0.0,0.0,0.4,0.07,3362
HD111123,UBr,PC,2527,2527_global_HD111123_UBr.npy,Global,4.149119925580558,1506.1212307869305,1.82,0.0958499570937235,7.005723615802233,1.5435230431855356,0.0,0.0,0.4,0.07,3362
HD111123,UBr,PC,2527,2527_local_HD111123_UBr.npy,Local,4.149119925580558,1506.1212307869305,1.82,0.0958499570937235,7.005723615802233,1.5435230431855356,0.0,0.0,0.4,0.07,3362
HD112078,BTr,PC,2566,2566_curve_HD112078_BTr.npy,Curve,4.5639156301597765,1534.8098031479258,3.4,0.0578888821970438,4.719670246554029,1.5541467279007273,0.0,0.0,0.29,0.11,8787
HD112078,BTr,PC,2566,2566_fold_HD112078_BTr.npy,PhaseFold,4.5639156301597765,1534.8098031479258,3.4,0.0578888821970438,4.719670246554029,1.5541467279007273,0.0,0.0,0.29,0.11,8787
HD112078,BTr,PC,2566,2566_global_HD112078_BTr.npy,Global,4.5639156301597765,1534.8098031479258,3.4,0.0578888821970438,4.719670246554029,1.5541467279007273,0.0,0.0,0.29,0.11,8787
HD112078,BTr,PC,2566,2566_local_HD112078_BTr.npy,Local,4.5639156301597765,1534.8098031479258,3.4,0.0578888821970438,4.719670246554029,1.5541467279007273,0.0,0.0,0.29,0.11,8787
HD112078,BTr,PC,2660,2660_curve_HD112078_BTr.npy,Curve,3.6423892373397497,1557.1307401481408,3.4,0.0590440336602616,4.061824933480428,1.5500348785656726,0.0,0.0,0.29,0.09,10646
HD112078,BTr,PC,2660,2660_fold_HD112078_BTr.npy,PhaseFold,3.6423892373397497,1557.1307401481408,3.4,0.0590440336602616,4.061824933480428,1.5500348785656726,0.0,0.0,0.29,0.09,10646
HD112078,BTr,PC,2660,2660_global_HD112078_BTr.npy,Global,3.6423892373397497,1557.1307401481408,3.4,0.0590440336602616,4.061824933480428,1.5500348785656726,0.0,0.0,0.29,0.09,10646
HD112078,BTr,PC,2660,2660_local_HD112078_BTr.npy,Local,3.6423892373397497,1557.1307401481408,3.4,0.0590440336602616,4.061824933480428,1.5500348785656726,0.0,0.0,0.29,0.09,10646
HD112078,BTr,PC,2661,2661_curve_HD112078_BTr.npy,Curve,3.643778126228639,1557.1307401481408,3.4,0.0590440336602616,4.061824933480428,1.5500348785656726,0.0,0.0,0.29,0.09,10646
HD112078,BTr,PC,2661,2661_fold_HD112078_BTr.npy,PhaseFold,3.643778126228639,1557.1307401481408,3.4,0.0590440336602616,4.061824933480428,1.5500348785656726,0.0,0.0,0.29,0.09,10646
HD112078,BTr,PC,2661,2661_global_HD112078_BTr.npy,Global,3.643778126228639,1557.1307401481408,3.4,0.0590440336602616,4.061824933480428,1.5500348785656726,0.0,0.0,0.29,0.09,10646
HD112078,BTr,PC,2661,2661_local_HD112078_BTr.npy,Local,3.643778126228639,1557.1307401481408,3.4,0.0590440336602616,4.061824933480428,1.5500348785656726,0.0,0.0,0.29,0.09,10646
HD112092,BHr,PC,2776,2776_curve_HD112092_BHr.npy,Curve,1.8295238947391927,1453.964850786872,1.01,0.1670833917679694,6.246081209290081,1.538868861179346,0.0,0.0,0.38,0.09,952
HD112092,BHr,PC,2776,2776_fold_HD112092_BHr.npy,PhaseFold,1.8295238947391927,1453.964850786872,1.01,0.1670833917679694,6.246081209290081,1.538868861179346,0.0,0.0,0.38,0.09,952
HD112092,BHr,PC,2776,2776_global_HD112092_BHr.npy,Global,1.8295238947391927,1453.964850786872,1.01,0.1670833917679694,6.246081209290081,1.538868861179346,0.0,0.0,0.38,0.09,952
HD112092,BHr,PC,2776,2776_local_HD112092_BHr.npy,Local,1.8295238947391927,1453.964850786872,1.01,0.1670833917679694,6.246081209290081,1.538868861179346,0.0,0.0,0.38,0.09,952
HD112092,BHr,PC,2833,2833_curve_HD112092_BHr.npy,Curve,4.945118003362436,1458.0134867870097,1.01,0.1664112708679867,12.123794340443576,1.5643838642722967,0.0,0.0,0.39,0.08,711
HD112092,BHr,PC,2833,2833_fold_HD112092_BHr.npy,PhaseFold,4.945118003362436,1458.0134867870097,1.01,0.1664112708679867,12.123794340443576,1.5643838642722967,0.0,0.0,0.39,0.08,711
HD112092,BHr,PC,2833,2833_global_HD112092_BHr.npy,Global,4.945118003362436,1458.0134867870097,1.01,0.1664112708679867,12.123794340443576,1.5643838642722967,0.0,0.0,0.39,0.08,711
HD112092,BHr,PC,2833,2833_local_HD112092_BHr.npy,Local,4.945118003362436,1458.0134867870097,1.01,0.1664112708679867,12.123794340443576,1.5643838642722967,0.0,0.0,0.39,0.08,711
HD112092,BTr,PC,2926,2926_curve_HD112092_BTr.npy,Curve,1.1011885444852332,1512.0131211482312,1.01,0.0810164878658024,4.458699289010949,1.5556391100349611,0.0,0.0,0.24,0.12,8582
HD112092,BTr,PC,2926,2926_fold_HD112092_BTr.npy,PhaseFold,1.1011885444852332,1512.0131211482312,1.01,0.0810164878658024,4.458699289010949,1.5556391100349611,0.0,0.0,0.24,0.12,8582
HD112092,BTr,PC,2926,2926_global_HD112092_BTr.npy,Global,1.1011885444852332,1512.0131211482312,1.01,0.0810164878658024,4.458699289010949,1.5556391100349611,0.0,0.0,0.24,0.12,8582
HD112092,BTr,PC,2926,2926_local_HD112092_BTr.npy,Local,1.1011885444852332,1512.0131211482312,1.01,0.0810164878658024,4.458699289010949,1.5556391100349611,0.0,0.0,0.24,0.12,8582
HD112092,BTr,PC,3042,3042_curve_HD112092_BTr.npy,Curve,2.0927452087151788,1568.3212491480026,1.01,0.1786860608570838,6.832098808686299,1.5537288846864536,0.0,0.0,0.25,0.11,5891
HD112092,BTr,PC,3042,3042_fold_HD112092_BTr.npy,PhaseFold,2.0927452087151788,1568.3212491480026,1.01,0.1786860608570838,6.832098808686299,1.5537288846864536,0.0,0.0,0.25,0.11,5891
HD112092,BTr,PC,3042,3042_global_HD112092_BTr.npy,Global,2.0927452087151788,1568.3212491480026,1.01,0.1786860608570838,6.832098808686299,1.5537288846864536,0.0,0.0,0.25,0.11,5891
HD112092,BTr,PC,3042,3042_local_HD112092_BTr.npy,Local,2.0927452087151788,1568.3212491480026,1.01,0.1786860608570838,6.832098808686299,1.5537288846864536,0.0,0.0,0.25,0.11,5891
HD114911,BHr,PC,3118,3118_curve_HD114911_BHr.npy,Curve,3.589432314825157,1453.423780787069,2.6,0.0444727573716363,4.8943587116056,1.54558574843478,0.0,0.0,0.3,0.1,1543
HD114911,BHr,PC,3118,3118_fold_HD114911_BHr.npy,PhaseFold,3.589432314825157,1453.423780787069,2.6,0.0444727573716363,4.8943587116056,1.54558574843478,0.0,0.0,0.3,0.1,1543
HD114911,BHr,PC,3118,3118_global_HD114911_BHr.npy,Global,3.589432314825157,1453.423780787069,2.6,0.0444727573716363,4.8943587116056,1.54558574843478,0.0,0.0,0.3,0.1,1543
HD114911,BHr,PC,3118,3118_local_HD114911_BHr.npy,Local,3.589432314825157,1453.423780787069,2.6,0.0444727573716363,4.8943587116056,1.54558574843478,0.0,0.0,0.3,0.1,1543
HD114911,BTr,PC,3287,3287_curve_HD114911_BTr.npy,Curve,2.1486423811790014,1531.2652561479572,2.6,0.0721927856100352,3.4787283762498515,1.5531328936041964,0.0,0.0,0.35,0.17,13563
HD114911,BTr,PC,3287,3287_fold_HD114911_BTr.npy,PhaseFold,2.1486423811790014,1531.2652561479572,2.6,0.0721927856100352,3.4787283762498515,1.5531328936041964,0.0,0.0,0.35,0.17,13563
HD114911,BTr,PC,3287,3287_global_HD114911_BTr.npy,Global,2.1486423811790014,1531.2652561479572,2.6,0.0721927856100352,3.4787283762498515,1.5531328936041964,0.0,0.0,0.35,0.17,13563
HD114911,BTr,PC,3287,3287_local_HD114911_BTr.npy,Local,2.1486423811790014,1531.2652561479572,2.6,0.0721927856100352,3.4787283762498515,1.5531328936041964,0.0,0.0,0.35,0.17,13563
HD118716,UBr,PC,3496,3496_curve_HD118716_UBr.npy,Curve,4.764651143410375,1565.114002786841,1.96,0.0741017207532362,7.275929164874263,1.5520858294731257,0.0,0.0,0.29,0.11,3448
HD118716,UBr,PC,3496,3496_fold_HD118716_UBr.npy,PhaseFold,4.764651143410375,1565.114002786841,1.96,0.0741017207532362,7.275929164874263,1.5520858294731257,0.0,0.0,0.29,0.11,3448
HD118716,UBr,PC,3496,3496_global_HD118716_UBr.npy,Global,4.764651143410375,1565.114002786841,1.96,0.0741017207532362,7.275929164874263,1.5520858294731257,0.0,0.0,0.29,0.11,3448
HD118716,UBr,PC,3496,3496_local_HD118716_UBr.npy,Local,4.764651143410375,1565.114002786841,1.96,0.0741017207532362,7.275929164874263,1.5520858294731257,0.0,0.0,0.29,0.11,3448
HD122451,BAb,PC,3650,3650_curve_HD122451_BAb.npy,Curve,1.36108796003973,1466.2756407868897,3.88,0.0513025739875468,1.91098110319668,1.5517586348443004,0.0,0.0,0.26,0.12,5135
HD122451,BAb,PC,3650,3650_fold_HD122451_BAb.npy,PhaseFold,1.36108796003973,1466.2756407868897,3.88,0.0513025739875468,1.91098110319668,1.5517586348443004,0.0,0.0,0.26,0.12,5135
HD122451,BAb,PC,3650,3650_global_HD122451_BAb.npy,Global,1.36108796003973,1466.2756407868897,3.88,0.0513025739875468,1.91098110319668,1.5517586348443004,0.0,0.0,0.26,0.12,5135
HD122451,BAb,PC,3650,3650_local_HD122451_BAb.npy,Local,1.36108796003973,1466.2756407868897,3.88,0.0513025739875468,1.91098110319668,1.5517586348443004,0.0,0.0,0.26,0.12,5135
HD122451,BAb,PC,3668,3668_curve_HD122451_BAb.npy,Curve,1.6912164096704785,1462.999271787036,3.88,0.0484244462784388,2.2101783201210203,1.557464989360343,0.0,0.0,0.36,0.06,4743
HD122451,BAb,PC,3668,3668_fold_HD122451_BAb.npy,PhaseFold,1.6912164096704785,1462.999271787036,3.88,0.0484244462784388,2.2101783201210203,1.557464989360343,0.0,0.0,0.36,0.06,4743
HD122451,BAb,PC,3668,3668_global_HD122451_BAb.npy,Global,1.6912164096704785,1462.999271787036,3.88,0.0484244462784388,2.2101783201210203,1.557464989360343,0.0,0.0,0.36,0.06,4743
HD122451,BAb,PC,3668,3668_local_HD122451_BAb.npy,Local,1.6912164096704785,1462.999271787036,3.88,0.0484244462784388,2.2101783201210203,1.557464989360343,0.0,0.0,0.36,0.06,4743
HD122451,BLb,PC,3801,3801_curve_HD122451_BLb.npy,Curve,1.7013413475945955,1560.6703987869282,3.88,0.0451083957443981,2.2189907735966288,1.5629162912082446,0.0,0.0,0.26,0.11,11275
HD122451,BLb,PC,3801,3801_fold_HD122451_BLb.npy,PhaseFold,1.7013413475945955,1560.6703987869282,3.88,0.0451083957443981,2.2189907735966288,1.5629162912082446,0.0,0.0,0.26,0.11,11275
HD122451,BLb,PC,3801,3801_global_HD122451_BLb.npy,Global,1.7013413475945955,1560.6703987869282,3.88,0.0451083957443981,2.2189907735966288,1.5629162912082446,0.0,0.0,0.26,0.11,11275
HD122451,BLb,PC,3801,3801_local_HD122451_BLb.npy,Local,1.7013413475945955,1560.6703987869282,3.88,0.0451083957443981,2.2189907735966288,1.5629162912082446,0.0,0.0,0.26,0.11,11275
HD122451,BLb,PC,3876,3876_curve_HD122451_BLb.npy,Curve,4.708535963854293,1544.9690287870203,3.88,0.0353297363786984,4.374923976174782,1.537921322051209,0.0,0.0,0.31,0.12,5378
HD122451,BLb,PC,3876,3876_fold_HD122451_BLb.npy,PhaseFold,4.708535963854293,1544.9690287870203,3.88,0.0353297363786984,4.374923976174782,1.537921322051209,0.0,0.0,0.31,0.12,5378
HD122451,BLb,PC,3876,3876_global_HD122451_BLb.npy,Global,4.708535963854293,1544.9690287870203,3.88,0.0353297363786984,4.374923976174782,1.537921322051209,0.0,0.0,0.31,0.12,5378
HD122451,BLb,PC,3876,3876_local_HD122451_BLb.npy,Local,4.708535963854293,1544.9690287870203,3.88,0.0353297363786984,4.374923976174782,1.537921322051209,0.0,0.0,0.31,0.12,5378
HD122451,BLb,PC,3878,3878_curve_HD122451_BLb.npy,Curve,4.711313741632071,1544.9690287870203,3.88,0.0353297363786984,4.374923976174782,1.537921322051209,0.0,0.0,0.31,0.12,5378
HD122451,BLb,PC,3878,3878_fold_HD122451_BLb.npy,PhaseFold,4.711313741632071,1544.9690287870203,3.88,0.0353297363786984,4.374923976174782,1.537921322051209,0.0,0.0,0.31,0.12,5378
HD122451,BLb,PC,3878,3878_global_HD122451_BLb.npy,Global,4.711313741632071,1544.9690287870203,3.88,0.0353297363786984,4.374923976174782,1.537921322051209,0.0,0.0,0.31,0.12,5378
HD122451,BLb,PC,3878,3878_local_HD122451_BLb.npy,Local,4.711313741632071,1544.9690287870203,3.88,0.0353297363786984,4.374923976174782,1.537921322051209,0.0,0.0,0.31,0.12,5378
HD122451,BLb,PC,3896,3896_curve_HD122451_BLb.npy,Curve,3.533255307095481,1560.5291537868638,3.88,0.0496060098011423,3.6119733605950897,1.548978220528017,0.0,0.0,0.32,0.06,7295
HD122451,BLb,PC,3896,3896_fold_HD122451_BLb.npy,PhaseFold,3.533255307095481,1560.5291537868638,3.88,0.0496060098011423,3.6119733605950897,1.548978220528017,0.0,0.0,0.32,0.06,7295
HD122451,BLb,PC,3896,3896_global_HD122451_BLb.npy,Global,3.533255307095481,1560.5291537868638,3.88,0.0496060098011423,3.6119733605950897,1.548978220528017,0.0,0.0,0.32,0.06,7295
HD122451,BLb,PC,3896,3896_local_HD122451_BLb.npy,Local,3.533255307095481,1560.5291537868638,3.88,0.0496060098011423,3.6119733605950897,1.548978220528017,0.0,0.0,0.32,0.06,7295
HD122451,BLb,PC,3915,3915_curve_HD122451_BLb.npy,Curve,1.8602987659133152,1547.8803967868755,3.88,0.0547168480278703,2.355137805389576,1.5500017253770466,0.0,0.0,0.38,0.14,9926
HD122451,BLb,PC,3915,3915_fold_HD122451_BLb.npy,PhaseFold,1.8602987659133152,1547.8803967868755,3.88,0.0547168480278703,2.355137805389576,1.5500017253770466,0.0,0.0,0.38,0.14,9926
HD122451,BLb,PC,3915,3915_global_HD122451_BLb.npy,Global,1.8602987659133152,1547.8803967868755,3.88,0.0547168480278703,2.355137805389576,1.5500017253770466,0.0,0.0,0.38,0.14,9926
HD122451,BLb,PC,3915,3915_local_HD122451_BLb.npy,Local,1.8602987659133152,1547.8803967868755,3.88,0.0547168480278703,2.355137805389576,1.5500017253770466,0.0,0.0,0.38,0.14,9926
HD122451,BTr,PC,4049,4049_curve_HD122451_BTr.npy,Curve,2.067276763100826,1431.7592109352522,3.88,0.0455795099237558,2.525606517771291,1.5663044384155518,0.0,0.0,0.24,0.1,7912
HD122451,BTr,PC,4049,4049_fold_HD122451_BTr.npy,PhaseFold,2.067276763100826,1431.7592109352522,3.88,0.0455795099237558,2.525606517771291,1.5663044384155518,0.0,0.0,0.24,0.1,7912
HD122451,BTr,PC,4049,4049_global_HD122451_BTr.npy,Global,2.067276763100826,1431.7592109352522,3.88,0.0455795099237558,2.525606517771291,1.5663044384155518,0.0,0.0,0.24,0.1,7912
HD122451,BTr,PC,4049,4049_local_HD122451_BTr.npy,Local,2.067276763100826,1431.7592109352522,3.88,0.0455795099237558,2.525606517771291,1.5663044384155518,0.0,0.0,0.24,0.1,7912
HD12311,BHr,PC,4275,4275_curve_HD12311_BHr.npy,Curve,2.619965091337022,3074.354319935123,2.1,0.0894143333967663,4.643307246691338,1.536895256850613,0.0,0.0,0.32,0.09,803
HD12311,BHr,PC,4275,4275_fold_HD12311_BHr.npy,PhaseFold,2.619965091337022,3074.354319935123,2.1,0.0894143333967663,4.643307246691338,1.536895256850613,0.0,0.0,0.32,0.09,803
HD12311,BHr,PC,4275,4275_global_HD12311_BHr.npy,Global,2.619965091337022,3074.354319935123,2.1,0.0894143333967663,4.643307246691338,1.536895256850613,0.0,0.0,0.32,0.09,803
HD12311,BHr,PC,4275,4275_local_HD12311_BHr.npy,Local,2.619965091337022,3074.354319935123,2.1,0.0894143333967663,4.643307246691338,1.536895256850613,0.0,0.0,0.32,0.09,803
HD12311,BHr,PC,4277,4277_curve_HD12311_BHr.npy,Curve,2.6227428691148003,3074.354319935123,2.1,0.0894143333967663,4.643307246691338,1.536895256850613,0.0,0.0,0.32,0.09,803
HD12311,BHr,PC,4277,4277_fold_HD12311_BHr.npy,PhaseFold,2.6227428691148003,3074.354319935123,2.1,0.0894143333967663,4.643307246691338,1.536895256850613,0.0,0.0,0.32,0.09,803
HD12311,BHr,PC,4277,4277_global_HD12311_BHr.npy,Global,2.6227428691148003,3074.354319935123,2.1,0.0894143333967663,4.643307246691338,1.536895256850613,0.0,0.0,0.32,0.09,803
HD12311,BHr,PC,4277,4277_local_HD12311_BHr.npy,Local,2.6227428691148003,3074.354319935123,2.1,0.0894143333967663,4.643307246691338,1.536895256850613,0.0,0.0,0.32,0.09,803
HD128620,BTr,PC,4503,4503_curve_HD128620_BTr.npy,Curve,3.8078006859127815,3317.410432360928,1.3,0.1001986610599845,8.46774407702361,1.5434098510975571,0.0,0.0,0.26,0.08,2312
HD128620,BTr,PC,4503,4503_fold_HD128620_BTr.npy,PhaseFold,3.8078006859127815,3317.410432360928,1.3,0.1001986610599845,8.46774407702361,1.5434098510975571,0.0,0.0,0.26,0.08,2312
HD128620,BTr,PC,4503,4503_global_HD128620_BTr.npy,Global,3.8078006859127815,3317.410432360928,1.3,0.1001986610599845,8.46774407702361,1.5434098510975571,0.0,0.0,0.26,0.08,2312
HD128620,BTr,PC,4503,4503_local_HD128620_BTr.npy,Local,3.8078006859127815,3317.410432360928,1.3,0.1001986610599845,8.46774407702361,1.5434098510975571,0.0,0.0,0.26,0.08,2312
HD128620,BTr,PC,4504,4504_curve_HD128620_BTr.npy,Curve,3.809189574801671,3317.410432360928,1.3,0.1001986610599845,8.46774407702361,1.5434098510975571,0.0,0.0,0.26,0.08,2312
HD128620,BTr,PC,4504,4504_fold_HD128620_BTr.npy,PhaseFold,3.809189574801671,3317.410432360928,1.3,0.1001986610599845,8.46774407702361,1.5434098510975571,0.0,0.0,0.26,0.08,2312
HD128620,BTr,PC,4504,4504_global_HD128620_BTr.npy,Global,3.809189574801671,3317.410432360928,1.3,0.1001986610599845,8.46774407702361,1.5434098510975571,0.0,0.0,0.26,0.08,2312
HD128620,BTr,PC,4504,4504_local_HD128620_BTr.npy,Local,3.809189574801671,3317.410432360928,1.3,0.1001986610599845,8.46774407702361,1.5434098510975571,0.0,0.0,0.26,0.08,2312
HD128620,BTr,PC,4579,4579_curve_HD128620_BTr.npy,Curve,3.595508137937669,3361.117664361234,1.3,0.056358327912029,8.150132493455825,1.55408090475313,0.0,0.0,0.24,0.14,2054
HD128620,BTr,PC,4579,4579_fold_HD128620_BTr.npy,PhaseFold,3.595508137937669,3361.117664361234,1.3,0.056358327912029,8.150132493455825,1.55408090475313,0.0,0.0,0.24,0.14,2054
HD128620,BTr,PC,4579,4579_global_HD128620_BTr.npy,Global,3.595508137937669,3361.117664361234,1.3,0.056358327912029,8.150132493455825,1.55408090475313,0.0,0.0,0.24,0.14,2054
HD128620,BTr,PC,4579,4579_local_HD128620_BTr.npy,Local,3.595508137937669,3361.117664361234,1.3,0.056358327912029,8.150132493455825,1.55408090475313,0.0,0.0,0.24,0.14,2054
HD128620,BTr,PC,4657,4657_curve_HD128620_BTr.npy,Curve,2.155688080301879,3368.21798536121,1.3,0.1359844573157299,5.790952615497697,1.550159155283161,0.0,0.0,0.32,0.12,3372
HD128620,BTr,PC,4657,4657_fold_HD128620_BTr.npy,PhaseFold,2.155688080301879,3368.21798536121,1.3,0.1359844573157299,5.790952615497697,1.550159155283161,0.0,0.0,0.32,0.12,3372
HD128620,BTr,PC,4657,4657_global_HD128620_BTr.npy,Global,2.155688080301879,3368.21798536121,1.3,0.1359844573157299,5.790952615497697,1.550159155283161,0.0,0.0,0.32,0.12,3372
HD128620,BTr,PC,4657,4657_local_HD128620_BTr.npy,Local,2.155688080301879,3368.21798536121,1.3,0.1359844573157299,5.790952615497697,1.550159155283161,0.0,0.0,0.32,0.12,3372
HD128621,BLb,PC,4676,4676_curve_HD128621_BLb.npy,Curve,3.1995592046679984,2248.3460097869706,1.22533,0.1110543677560958,7.870215071156672,1.5418601472776323,0.0,0.0,0.23,0.11,1599
HD128621,BLb,PC,4676,4676_fold_HD128621_BLb.npy,PhaseFold,3.1995592046679984,2248.3460097869706,1.22533,0.1110543677560958,7.870215071156672,1.5418601472776323,0.0,0.0,0.23,0.11,1599
HD128621,BLb,PC,4676,4676_global_HD128621_BLb.npy,Global,3.1995592046679984,2248.3460097869706,1.22533,0.1110543677560958,7.870215071156672,1.5418601472776323,0.0,0.0,0.23,0.11,1599
HD128621,BLb,PC,4676,4676_local_HD128621_BLb.npy,Local,3.1995592046679984,2248.3460097869706,1.22533,0.1110543677560958,7.870215071156672,1.5418601472776323,0.0,0.0,0.23,0.11,1599
HD128621,BLb,PC,4694,4694_curve_HD128621_BLb.npy,Curve,4.087415656319182,2187.507236786917,1.22533,0.0922249387340354,9.26868404504268,1.5588033846052245,0.0,0.0,0.34,0.1,1484
HD128621,BLb,PC,4694,4694_fold_HD128621_BLb.npy,PhaseFold,4.087415656319182,2187.507236786917,1.22533,0.0922249387340354,9.26868404504268,1.5588033846052245,0.0,0.0,0.34,0.1,1484
HD128621,BLb,PC,4694,4694_global_HD128621_BLb.npy,Global,4.087415656319182,2187.507236786917,1.22533,0.0922249387340354,9.26868404504268,1.5588033846052245,0.0,0.0,0.34,0.1,1484
HD128621,BLb,PC,4694,4694_local_HD128621_BLb.npy,Local,4.087415656319182,2187.507236786917,1.22533,0.0922249387340354,9.26868404504268,1.5588033846052245,0.0,0.0,0.34,0.1,1484
HD128621,BLb,PC,4712,4712_curve_HD128621_BLb.npy,Curve,3.0703990865873765,2212.530890786819,1.22533,0.1136528821833087,7.661486357611343,1.555779469000258,0.0,0.0,0.27,0.12,1965
HD128621,BLb,PC,4712,4712_fold_HD128621_BLb.npy,PhaseFold,3.0703990865873765,2212.530890786819,1.22533,0.1136528821833087,7.661486357611343,1.555779469000258,0.0,0.0,0.27,0.12,1965
HD128621,BLb,PC,4712,4712_global_HD128621_BLb.npy,Global,3.0703990865873765,2212.530890786819,1.22533,0.1136528821833087,7.661486357611343,1.555779469000258,0.0,0.0,0.27,0.12,1965
HD128621,BLb,PC,4712,4712_local_HD128621_BLb.npy,Local,3.0703990865873765,2212.530890786819,1.22533,0.1136528821833087,7.661486357611343,1.555779469000258,0.0,0.0,0.27,0.12,1965
HD128621,UBr,PC,4884,4884_curve_HD128621_UBr.npy,Curve,4.07370843915876,2342.4818167870712,1.22533,0.1215824176154007,9.24795065402752,1.545658350631505,0.0,0.0,0.36,0.11,1072
HD128621,UBr,PC,4884,4884_fold_HD128621_UBr.npy,PhaseFold,4.07370843915876,2342.4818167870712,1.22533,0.1215824176154007,9.24795065402752,1.545658350631505,0.0,0.0,0.36,0.11,1072
HD128621,UBr,PC,4884,4884_global_HD128621_UBr.npy,Global,4.07370843915876,2342.4818167870712,1.22533,0.1215824176154007,9.24795065402752,1.545658350631505,0.0,0.0,0.36,0.11,1072
