target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD201433,BTr,PC,5379,5379_fold_HD201433_BTr.npy,PhaseFold,3.9500926340866176,1247.3986279353671,2.50732,0.0852894722527151,26.68674148908388,1.5550241416818622,0.0,0.0,0.3,0.07,1057
HD201433,BTr,PC,5379,5379_global_HD201433_BTr.npy,Global,3.9500926340866176,1247.3986279353671,2.50732,0.0852894722527151,26.68674148908388,1.5550241416818622,0.0,0.0,0.3,0.07,1057
HD201433,BTr,PC,5379,5379_local_HD201433_BTr.npy,Local,3.9500926340866176,1247.3986279353671,2.50732,0.0852894722527151,26.68674148908388,1.5550241416818622,0.0,0.0,0.3,0.07,1057
HD20630,BHr,PC,5606,5606_curve_HD20630_BHr.npy,Curve,1.4269484298194617,1730.1697853611329,0.945495,0.1606926070208786,11.19508282963759,1.5364713814606563,0.0,0.0,0.27,0.11,788
HD20630,BHr,PC,5606,5606_fold_HD20630_BHr.npy,PhaseFold,1.4269484298194617,1730.1697853611329,0.945495,0.1606926070208786,11.19508282963759,1.5364713814606563,0.0,0.0,0.27,0.11,788
HD20630,BHr,PC,5606,5606_global_HD20630_BHr.npy,Global,1.4269484298194617,1730.1697853611329,0.945495,0.1606926070208786,11.19508282963759,1.5364713814606563,0.0,0.0,0.27,0.11,788
HD20630,BHr,PC,5606,5606_local_HD20630_BHr.npy,Local,1.4269484298194617,1730.1697853611329,0.945495,0.1606926070208786,11.19508282963759,1.5364713814606563,0.0,0.0,0.27,0.11,788
HD20630,BHr,PC,5662,5662_curve_HD20630_BHr.npy,Curve,1.9176251854370527,1693.1544243612802,0.945495,0.2192933395079712,10.040438223946822,1.5509247735329146,0.0,0.0,0.25,0.12,895
HD20630,BHr,PC,5662,5662_fold_HD20630_BHr.npy,PhaseFold,1.9176251854370527,1693.1544243612802,0.945495,0.2192933395079712,10.040438223946822,1.5509247735329146,0.0,0.0,0.25,0.12,895
HD20630,BHr,PC,5662,5662_global_HD20630_BHr.npy,Global,1.9176251854370527,1693.1544243612802,0.945495,0.2192933395079712,10.040438223946822,1.5509247735329146,0.0,0.0,0.25,0.12,895
HD20630,BHr,PC,5662,5662_local_HD20630_BHr.npy,Local,1.9176251854370527,1693.1544243612802,0.945495,0.2192933395079712,10.040438223946822,1.5509247735329146,0.0,0.0,0.25,0.12,895
HD213617,BHr,PC,5948,5948_curve_HD213617_BHr.npy,Curve,1.545475052853,2040.587967935408,1.6677,0.127381964344335,10.023690052317564,1.5548481796933944,0.0,0.0,0.28,0.08,727
HD213617,BHr,PC,5948,5948_fold_HD213617_BHr.npy,PhaseFold,1.545475052853,2040.587967935408,1.6677,0.127381964344335,10.023690052317564,1.5548481796933944,0.0,0.0,0.28,0.08,727
HD213617,BHr,PC,5948,5948_global_HD213617_BHr.npy,Global,1.545475052853,2040.587967935408,1.6677,0.127381964344335,10.023690052317564,1.5548481796933944,0.0,0.0,0.28,0.08,727
HD213617,BHr,PC,5948,5948_local_HD213617_BHr.npy,Local,1.545475052853,2040.587967935408,1.6677,0.127381964344335,10.023690052317564,1.5548481796933944,0.0,0.0,0.28,0.08,727
HD214168,BTr,PC,6043,6043_curve_HD214168_BTr.npy,Curve,3.903899792463813,2001.4688851480696,1.63,0.1017243184551964,13.040050490300656,1.5458440695449347,0.0,0.0,0.26,0.11,867
HD214168,BTr,PC,6043,6043_fold_HD214168_BTr.npy,PhaseFold,3.903899792463813,2001.4688851480696,1.63,0.1017243184551964,13.040050490300656,1.5458440695449347,0.0,0.0,0.26,0.11,867
HD214168,BTr,PC,6043,6043_global_HD214168_BTr.npy,Global,3.903899792463813,2001.4688851480696,1.63,0.1017243184551964,13.040050490300656,1.5458440695449347,0.0,0.0,0.26,0.11,867
HD214168,BTr,PC,6043,6043_local_HD214168_BTr.npy,Local,3.903899792463813,2001.4688851480696,1.63,0.1017243184551964,13.040050490300656,1.5458440695449347,0.0,0.0,0.26,0.11,867
HD214168,BTr,PC,6044,6044_curve_HD214168_BTr.npy,Curve,3.9052886813527024,2001.4688851480696,1.63,0.1017243184551964,13.040050490300656,1.5458440695449347,0.0,0.0,0.26,0.11,867
HD214168,BTr,PC,6044,6044_fold_HD214168_BTr.npy,PhaseFold,3.9052886813527024,2001.4688851480696,1.63,0.1017243184551964,13.040050490300656,1.5458440695449347,0.0,0.0,0.26,0.11,867
HD214168,BTr,PC,6044,6044_global_HD214168_BTr.npy,Global,3.9052886813527024,2001.4688851480696,1.63,0.1017243184551964,13.040050490300656,1.5458440695449347,0.0,0.0,0.26,0.11,867
HD214168,BTr,PC,6044,6044_local_HD214168_BTr.npy,Local,3.9052886813527024,2001.4688851480696,1.63,0.1017243184551964,13.040050490300656,1.5458440695449347,0.0,0.0,0.26,0.11,867
HD215664,BTr,PC,6177,6177_curve_HD215664_BTr.npy,Curve,3.841358602432424,1969.062955148178,2.41518,0.0803004970256089,11.01408926827206,1.565471329755265,0.0,0.0,0.26,0.09,769
HD215664,BTr,PC,6177,6177_fold_HD215664_BTr.npy,PhaseFold,3.841358602432424,1969.062955148178,2.41518,0.0803004970256089,11.01408926827206,1.565471329755265,0.0,0.0,0.26,0.09,769
HD215664,BTr,PC,6177,6177_global_HD215664_BTr.npy,Global,3.841358602432424,1969.062955148178,2.41518,0.0803004970256089,11.01408926827206,1.565471329755265,0.0,0.0,0.26,0.09,769
HD215664,BTr,PC,6177,6177_local_HD215664_BTr.npy,Local,3.841358602432424,1969.062955148178,2.41518,0.0803004970256089,11.01408926827206,1.565471329755265,0.0,0.0,0.26,0.09,769
HD217014,BHr,PC,6384,6384_curve_HD217014_BHr.npy,Curve,1.761750824566257,1953.1993869351395,1.17561,0.1763634379342868,11.536101479633237,1.5585728351920178,0.0,0.0,0.3,0.11,774
HD217014,BHr,PC,6384,6384_fold_HD217014_BHr.npy,PhaseFold,1.761750824566257,1953.1993869351395,1.17561,0.1763634379342868,11.536101479633237,1.5585728351920178,0.0,0.0,0.3,0.11,774
HD217014,BHr,PC,6384,6384_global_HD217014_BHr.npy,Global,1.761750824566257,1953.1993869351395,1.17561,0.1763634379342868,11.536101479633237,1.5585728351920178,0.0,0.0,0.3,0.11,774
HD217014,BHr,PC,6384,6384_local_HD217014_BHr.npy,Local,1.761750824566257,1953.1993869351395,1.17561,0.1763634379342868,11.536101479633237,1.5585728351920178,0.0,0.0,0.3,0.11,774
HD217014,BHr,PC,6442,6442_curve_HD217014_BHr.npy,Curve,1.783482024387984,1986.982161935343,1.17561,0.1699353039819003,10.138449245468866,1.544456083165635,0.0,0.0,0.22,0.09,733
HD217014,BHr,PC,6442,6442_fold_HD217014_BHr.npy,PhaseFold,1.783482024387984,1986.982161935343,1.17561,0.1699353039819003,10.138449245468866,1.544456083165635,0.0,0.0,0.22,0.09,733
HD217014,BHr,PC,6442,6442_global_HD217014_BHr.npy,Global,1.783482024387984,1986.982161935343,1.17561,0.1699353039819003,10.138449245468866,1.544456083165635,0.0,0.0,0.22,0.09,733
HD217014,BHr,PC,6442,6442_local_HD217014_BHr.npy,Local,1.783482024387984,1986.982161935343,1.17561,0.1699353039819003,10.138449245468866,1.544456083165635,0.0,0.0,0.22,0.09,733
HD217014,BHr,PC,6443,6443_curve_HD217014_BHr.npy,Curve,1.7848709132768728,1986.982161935343,1.17561,0.1699353039819003,10.138449245468866,1.544456083165635,0.0,0.0,0.22,0.09,733
HD217014,BHr,PC,6443,6443_fold_HD217014_BHr.npy,PhaseFold,1.7848709132768728,1986.982161935343,1.17561,0.1699353039819003,10.138449245468866,1.544456083165635,0.0,0.0,0.22,0.09,733
HD217014,BHr,PC,6443,6443_global_HD217014_BHr.npy,Global,1.7848709132768728,1986.982161935343,1.17561,0.1699353039819003,10.138449245468866,1.544456083165635,0.0,0.0,0.22,0.09,733
HD217014,BHr,PC,6443,6443_local_HD217014_BHr.npy,Local,1.7848709132768728,1986.982161935343,1.17561,0.1699353039819003,10.138449245468866,1.544456083165635,0.0,0.0,0.22,0.09,733
HD219134,BTr,PC,6575,6575_curve_HD219134_BTr.npy,Curve,3.615304740787612,2391.6271843610807,0.750598,0.2738600873423932,10.188659588535277,1.5694258718698175,0.0,0.0,0.31,0.09,773
HD219134,BTr,PC,6575,6575_fold_HD219134_BTr.npy,PhaseFold,3.615304740787612,2391.6271843610807,0.750598,0.2738600873423932,10.188659588535277,1.5694258718698175,0.0,0.0,0.31,0.09,773
HD219134,BTr,PC,6575,6575_global_HD219134_BTr.npy,Global,3.615304740787612,2391.6271843610807,0.750598,0.2738600873423932,10.188659588535277,1.5694258718698175,0.0,0.0,0.31,0.09,773
HD219134,BTr,PC,6575,6575_local_HD219134_BTr.npy,Local,3.615304740787612,2391.6271843610807,0.750598,0.2738600873423932,10.188659588535277,1.5694258718698175,0.0,0.0,0.31,0.09,773
HD22049,BHr,PC,6650,6650_curve_HD22049_BHr.npy,Curve,1.5405134450768354,1685.395630360908,0.755368,0.2328099829707819,11.636246423467956,1.5380855659250692,0.0,0.0,0.31,0.11,906
HD22049,BHr,PC,6650,6650_fold_HD22049_BHr.npy,PhaseFold,1.5405134450768354,1685.395630360908,0.755368,0.2328099829707819,11.636246423467956,1.5380855659250692,0.0,0.0,0.31,0.11,906
HD22049,BHr,PC,6650,6650_global_HD22049_BHr.npy,Global,1.5405134450768354,1685.395630360908,0.755368,0.2328099829707819,11.636246423467956,1.5380855659250692,0.0,0.0,0.31,0.11,906
HD22049,BHr,PC,6650,6650_local_HD22049_BHr.npy,Local,1.5405134450768354,1685.395630360908,0.755368,0.2328099829707819,11.636246423467956,1.5380855659250692,0.0,0.0,0.31,0.11,906
HD22049,BHr,PC,6690,6690_curve_HD22049_BHr.npy,Curve,1.9716575006276555,1698.6926643609545,0.755368,0.2016279239404771,12.644468789113477,1.5666872715627336,0.0,0.0,0.26,0.09,876
HD22049,BHr,PC,6690,6690_fold_HD22049_BHr.npy,PhaseFold,1.9716575006276555,1698.6926643609545,0.755368,0.2016279239404771,12.644468789113477,1.5666872715627336,0.0,0.0,0.26,0.09,876
HD22049,BHr,PC,6690,6690_global_HD22049_BHr.npy,Global,1.9716575006276555,1698.6926643609545,0.755368,0.2016279239404771,12.644468789113477,1.5666872715627336,0.0,0.0,0.26,0.09,876
HD22049,BHr,PC,6690,6690_local_HD22049_BHr.npy,Local,1.9716575006276555,1698.6926643609545,0.755368,0.2016279239404771,12.644468789113477,1.5666872715627336,0.0,0.0,0.26,0.09,876
HD27459,BTr,PC,7127,7127_curve_HD27459_BTr.npy,Curve,4.9677534472433615,2157.0363771483626,2.06735,0.0817934998649938,11.170618833638,1.5436978303226416,0.0,0.0,0.41,0.08,803
HD27459,BTr,PC,7127,7127_fold_HD27459_BTr.npy,PhaseFold,4.9677534472433615,2157.0363771483626,2.06735,0.0817934998649938,11.170618833638,1.5436978303226416,0.0,0.0,0.41,0.08,803
HD27459,BTr,PC,7127,7127_global_HD27459_BTr.npy,Global,4.9677534472433615,2157.0363771483626,2.06735,0.0817934998649938,11.170618833638,1.5436978303226416,0.0,0.0,0.41,0.08,803
HD27459,BTr,PC,7127,7127_local_HD27459_BTr.npy,Local,4.9677534472433615,2157.0363771483626,2.06735,0.0817934998649938,11.170618833638,1.5436978303226416,0.0,0.0,0.41,0.08,803
HD35149,BHr,PC,8533,8533_curve_HD35149_BHr.npy,Curve,2.375266319098307,3541.7892767868784,2.2,0.0789337337000327,12.602593919976911,1.537377941964837,0.0,0.0,0.28,0.12,1189
HD35149,BHr,PC,8533,8533_fold_HD35149_BHr.npy,PhaseFold,2.375266319098307,3541.7892767868784,2.2,0.0789337337000327,12.602593919976911,1.537377941964837,0.0,0.0,0.28,0.12,1189
HD35149,BHr,PC,8533,8533_global_HD35149_BHr.npy,Global,2.375266319098307,3541.7892767868784,2.2,0.0789337337000327,12.602593919976911,1.537377941964837,0.0,0.0,0.28,0.12,1189
HD35149,BHr,PC,8533,8533_local_HD35149_BHr.npy,Local,2.375266319098307,3541.7892767868784,2.2,0.0789337337000327,12.602593919976911,1.537377941964837,0.0,0.0,0.28,0.12,1189
HD35296,BTr,PC,8589,8589_curve_HD35296_BTr.npy,Curve,2.610493069907093,2033.528318148232,1.17966,0.1181221168171516,10.898642073775346,1.5447992341959484,0.0,0.0,0.26,0.11,1176
HD35296,BTr,PC,8589,8589_fold_HD35296_BTr.npy,PhaseFold,2.610493069907093,2033.528318148232,1.17966,0.1181221168171516,10.898642073775346,1.5447992341959484,0.0,0.0,0.26,0.11,1176
HD35296,BTr,PC,8589,8589_global_HD35296_BTr.npy,Global,2.610493069907093,2033.528318148232,1.17966,0.1181221168171516,10.898642073775346,1.5447992341959484,0.0,0.0,0.26,0.11,1176
HD35296,BTr,PC,8589,8589_local_HD35296_BTr.npy,Local,2.610493069907093,2033.528318148232,1.17966,0.1181221168171516,10.898642073775346,1.5447992341959484,0.0,0.0,0.26,0.11,1176
HD35296,BTr,PC,8608,8608_curve_HD35296_BTr.npy,Curve,4.630458158934312,3247.782936574022,1.17966,0.1255546645127689,14.358862348613467,1.5669355891455583,0.0,0.0,0.31,0.09,1135
HD35296,BTr,PC,8608,8608_fold_HD35296_BTr.npy,PhaseFold,4.630458158934312,3247.782936574022,1.17966,0.1255546645127689,14.358862348613467,1.5669355891455583,0.0,0.0,0.31,0.09,1135
HD35296,BTr,PC,8608,8608_global_HD35296_BTr.npy,Global,4.630458158934312,3247.782936574022,1.17966,0.1255546645127689,14.358862348613467,1.5669355891455583,0.0,0.0,0.31,0.09,1135
HD35296,BTr,PC,8608,8608_local_HD35296_BTr.npy,Local,4.630458158934312,3247.782936574022,1.17966,0.1255546645127689,14.358862348613467,1.5669355891455583,0.0,0.0,0.31,0.09,1135
HD36861,BHr,PC,9331,9331_curve_HD36861_BHr.npy,Curve,3.436012252819053,3522.64827678705,1.9,0.1043091053934689,15.773237491225212,1.5533695463836534,0.0,0.0,0.3,0.1,1121
HD36861,BHr,PC,9331,9331_fold_HD36861_BHr.npy,PhaseFold,3.436012252819053,3522.64827678705,1.9,0.1043091053934689,15.773237491225212,1.5533695463836534,0.0,0.0,0.3,0.1,1121
HD36861,BHr,PC,9331,9331_global_HD36861_BHr.npy,Global,3.436012252819053,3522.64827678705,1.9,0.1043091053934689,15.773237491225212,1.5533695463836534,0.0,0.0,0.3,0.1,1121
HD36861,BHr,PC,9331,9331_local_HD36861_BHr.npy,Local,3.436012252819053,3522.64827678705,1.9,0.1043091053934689,15.773237491225212,1.5533695463836534,0.0,0.0,0.3,0.1,1121
HD36861,BTr,PC,9425,9425_curve_HD36861_BTr.npy,Curve,4.5918047664965815,3180.5798665742086,1.9,0.0810415920161181,10.97965236830774,1.565320497020364,0.0,0.0,0.34,0.1,2827
HD36861,BTr,PC,9425,9425_fold_HD36861_BTr.npy,PhaseFold,4.5918047664965815,3180.5798665742086,1.9,0.0810415920161181,10.97965236830774,1.565320497020364,0.0,0.0,0.34,0.1,2827
HD36861,BTr,PC,9425,9425_global_HD36861_BTr.npy,Global,4.5918047664965815,3180.5798665742086,1.9,0.0810415920161181,10.97965236830774,1.565320497020364,0.0,0.0,0.34,0.1,2827
HD36861,BTr,PC,9425,9425_local_HD36861_BTr.npy,Local,4.5918047664965815,3180.5798665742086,1.9,0.0810415920161181,10.97965236830774,1.565320497020364,0.0,0.0,0.34,0.1,2827
HD39060,BHr,PC,9577,9577_curve_HD39060_BHr.npy,Curve,1.6647101565445244,2197.035079148258,1.54416,0.1202858989844037,10.847242356652572,1.5546744573986897,0.0,0.0,0.29,0.1,2041
HD39060,BHr,PC,9577,9577_fold_HD39060_BHr.npy,PhaseFold,1.6647101565445244,2197.035079148258,1.54416,0.1202858989844037,10.847242356652572,1.5546744573986897,0.0,0.0,0.29,0.1,2041
HD39060,BHr,PC,9577,9577_global_HD39060_BHr.npy,Global,1.6647101565445244,2197.035079148258,1.54416,0.1202858989844037,10.847242356652572,1.5546744573986897,0.0,0.0,0.29,0.1,2041
HD39060,BHr,PC,9577,9577_local_HD39060_BHr.npy,Local,1.6647101565445244,2197.035079148258,1.54416,0.1202858989844037,10.847242356652572,1.5546744573986897,0.0,0.0,0.29,0.1,2041
HD39587,BTr,PC,9634,9634_curve_HD39587_BTr.npy,Curve,4.189361074266712,2113.1611781480115,0.993029,0.112515949983747,11.87632790718097,1.5553262162576176,0.0,0.0,0.33,0.12,1142
HD39587,BTr,PC,9634,9634_fold_HD39587_BTr.npy,PhaseFold,4.189361074266712,2113.1611781480115,0.993029,0.112515949983747,11.87632790718097,1.5553262162576176,0.0,0.0,0.33,0.12,1142
HD39587,BTr,PC,9634,9634_global_HD39587_BTr.npy,Global,4.189361074266712,2113.1611781480115,0.993029,0.112515949983747,11.87632790718097,1.5553262162576176,0.0,0.0,0.33,0.12,1142
HD39587,BTr,PC,9634,9634_local_HD39587_BTr.npy,Local,4.189361074266712,2113.1611781480115,0.993029,0.112515949983747,11.87632790718097,1.5553262162576176,0.0,0.0,0.33,0.12,1142
HD4614,BAb,PC,10090,10090_curve_HD4614_BAb.npy,Curve,4.024091378617152,1292.7702367871848,1.10787,0.132985839979519,11.603768817808884,1.5394774403304576,0.0,0.0,0.29,0.11,700
HD4614,BAb,PC,10090,10090_fold_HD4614_BAb.npy,PhaseFold,4.024091378617152,1292.7702367871848,1.10787,0.132985839979519,11.603768817808884,1.5394774403304576,0.0,0.0,0.29,0.11,700
HD4614,BAb,PC,10090,10090_global_HD4614_BAb.npy,Global,4.024091378617152,1292.7702367871848,1.10787,0.132985839979519,11.603768817808884,1.5394774403304576,0.0,0.0,0.29,0.11,700
HD4614,BAb,PC,10090,10090_local_HD4614_BAb.npy,Local,4.024091378617152,1292.7702367871848,1.10787,0.132985839979519,11.603768817808884,1.5394774403304576,0.0,0.0,0.29,0.11,700
HD56022,BHr,PC,10755,10755_curve_HD56022_BHr.npy,Curve,1.9518586108430536,1779.98311714794,2.05634,0.0957631769783325,12.031469956849214,1.5641264032719602,0.0,0.0,0.38,0.11,785
HD56022,BHr,PC,10755,10755_fold_HD56022_BHr.npy,PhaseFold,1.9518586108430536,1779.98311714794,2.05634,0.0957631769783325,12.031469956849214,1.5641264032719602,0.0,0.0,0.38,0.11,785
HD56022,BHr,PC,10755,10755_global_HD56022_BHr.npy,Global,1.9518586108430536,1779.98311714794,2.05634,0.0957631769783325,12.031469956849214,1.5641264032719602,0.0,0.0,0.38,0.11,785
HD56022,BHr,PC,10755,10755_local_HD56022_BHr.npy,Local,1.9518586108430536,1779.98311714794,2.05634,0.0957631769783325,12.031469956849214,1.5641264032719602,0.0,0.0,0.38,0.11,785
HD74956,BAb,PC,11647,11647_curve_HD74956_BAb.npy,Curve,2.5965492265534817,1839.7277017871693,2.6,0.081763527453822,13.700264600242114,1.551711376063088,0.0,0.0,0.3,0.08,1321
HD74956,BAb,PC,11647,11647_fold_HD74956_BAb.npy,PhaseFold,2.5965492265534817,1839.7277017871693,2.6,0.081763527453822,13.700264600242114,1.551711376063088,0.0,0.0,0.3,0.08,1321
HD74956,BAb,PC,11647,11647_global_HD74956_BAb.npy,Global,2.5965492265534817,1839.7277017871693,2.6,0.081763527453822,13.700264600242114,1.551711376063088,0.0,0.0,0.3,0.08,1321
HD74956,BAb,PC,11647,11647_local_HD74956_BAb.npy,Local,2.5965492265534817,1839.7277017871693,2.6,0.081763527453822,13.700264600242114,1.551711376063088,0.0,0.0,0.3,0.08,1321
HD74956,BTr,PC,11763,11763_curve_HD74956_BTr.npy,Curve,3.2182094520284164,3706.159405574265,2.6,0.0591056202361151,20.263973803046014,1.552060837023744,0.0,0.0,0.21,0.09,1494
HD74956,BTr,PC,11763,11763_fold_HD74956_BTr.npy,PhaseFold,3.2182094520284164,3706.159405574265,2.6,0.0591056202361151,20.263973803046014,1.552060837023744,0.0,0.0,0.21,0.09,1494
HD74956,BTr,PC,11763,11763_global_HD74956_BTr.npy,Global,3.2182094520284164,3706.159405574265,2.6,0.0591056202361151,20.263973803046014,1.552060837023744,0.0,0.0,0.21,0.09,1494
HD74956,BTr,PC,11763,11763_local_HD74956_BTr.npy,Local,3.2182094520284164,3706.159405574265,2.6,0.0591056202361151,20.263973803046014,1.552060837023744,0.0,0.0,0.21,0.09,1494
HD105211,UBr,NOT_PC,15,15_fold_HD105211_UBr.npy,PhaseFold,4.327772400543603,1557.0896277872694,1.78292,0.0689707703499741,17.63927370128748,1.5498895091664735,0.0,0.0,,,1367
HD105211,UBr,NOT_PC,15,15_global_HD105211_UBr.npy,Global,4.327772400543603,1557.0896277872694,1.78292,0.0689707703499741,17.63927370128748,1.5498895091664735,0.0,0.0,,,1367
HD105211,UBr,NOT_PC,15,15_local_HD105211_UBr.npy,Local,4.327772400543603,1557.0896277872694,1.78292,0.0689707703499741,17.63927370128748,1.5498895091664735,0.0,0.0,,,1367
HD105211,UBr,NOT_PC,61,61_fold_HD105211_UBr.npy,PhaseFold,4.833585852163688,1504.6558567870256,1.78292,0.1026569248005798,29.7243052367365,1.5598780799951362,0.0,0.0,,,1111
HD105211,UBr,NOT_PC,61,61_global_HD105211_UBr.npy,Global,4.833585852163688,1504.6558567870256,1.78292,0.1026569248005798,29.7243052367365,1.5598780799951362,0.0,0.0,,,1111
HD105211,UBr,NOT_PC,61,61_local_HD105211_UBr.npy,Local,4.833585852163688,1504.6558567870256,1.78292,0.1026569248005798,29.7243052367365,1.5598780799951362,0.0,0.0,,,1111
HD105211,UBr,NOT_PC,103,103_fold_HD105211_UBr.npy,PhaseFold,4.901594780709232,1499.354450787216,1.78292,0.063434250217612,28.40103280368473,1.5577282959632384,0.0,0.0,,,711
HD105211,UBr,NOT_PC,103,103_global_HD105211_UBr.npy,Global,4.901594780709232,1499.354450787216,1.78292,0.063434250217612,28.40103280368473,1.5577282959632384,0.0,0.0,,,711
HD105211,UBr,NOT_PC,103,103_local_HD105211_UBr.npy,Local,4.901594780709232,1499.354450787216,1.78292,0.063434250217612,28.40103280368473,1.5577282959632384,0.0,0.0,,,711
HD105211,UBr,NOT_PC,105,105_fold_HD105211_UBr.npy,PhaseFold,4.878574412872847,1509.603648787163,1.78292,0.0921975107439109,26.91750571471953,1.563879773892361,0.0,0.0,,,711
HD105211,UBr,NOT_PC,105,105_global_HD105211_UBr.npy,Global,4.878574412872847,1509.603648787163,1.78292,0.0921975107439109,26.91750571471953,1.563879773892361,0.0,0.0,,,711
HD105211,UBr,NOT_PC,105,105_local_HD105211_UBr.npy,Local,4.878574412872847,1509.603648787163,1.78292,0.0921975107439109,26.91750571471953,1.563879773892361,0.0,0.0,,,711
HD105211,UBr,NOT_PC,106,106_fold_HD105211_UBr.npy,PhaseFold,2.5351386168528096,1503.0471567868103,1.78292,0.1063296898380394,18.66973886320588,1.569995583409446,0.0,0.0,,,711
HD105211,UBr,NOT_PC,106,106_global_HD105211_UBr.npy,Global,2.5351386168528096,1503.0471567868103,1.78292,0.1063296898380394,18.66973886320588,1.569995583409446,0.0,0.0,,,711
HD105211,UBr,NOT_PC,106,106_local_HD105211_UBr.npy,Local,2.5351386168528096,1503.0471567868103,1.78292,0.1063296898380394,18.66973886320588,1.569995583409446,0.0,0.0,,,711
HD105435,UBr,NOT_PC,119,119_fold_HD105435_UBr.npy,PhaseFold,4.0179710961638175,1578.441497787166,2.46,0.0537371483613701,12.59900904523465,1.5637315956826652,0.0,0.0,,,2407
HD105435,UBr,NOT_PC,119,119_global_HD105435_UBr.npy,Global,4.0179710961638175,1578.441497787166,2.46,0.0537371483613701,12.59900904523465,1.5637315956826652,0.0,0.0,,,2407
HD105435,UBr,NOT_PC,119,119_local_HD105435_UBr.npy,Local,4.0179710961638175,1578.441497787166,2.46,0.0537371483613701,12.59900904523465,1.5637315956826652,0.0,0.0,,,2407
HD105435,UBr,NOT_PC,121,121_fold_HD105435_UBr.npy,PhaseFold,2.180529407495397,1519.579991787005,2.46,0.0859239339727224,13.667356167390931,1.542401695819723,0.0,0.0,,,2407
